,Zip,Emp Const Extr Change
0,96130,0.09476309226932668
1,89406,0.10593998775260258
2,95501,-0.13862433862433862
3,93117,0.18665158371040724
4,82520,0.057646116893514815
5,73013,-0.029611650485436892
6,95422,0.03913405495420483
7,73020,0.07835051546391752
8,95540,0.021087680355160933
9,75964,-0.12654320987654322
10,93555,-0.013992129427197202
11,93561,-0.06799480294499784
12,92284,-0.10870659285354806
13,75652,-0.0744535519125683
14,89433,0.08533501896333755
15,93212,0.06692056583242655
16,90275,0.13802435723951287
17,93436,0.04535532379335435
18,96150,0.0068212824010914054
