,Zip,PCI Change
0,96130,-0.03362914525922466
1,89406,-0.016630858597915174
2,95501,-0.06291038154392192
3,93117,-0.028102142948800205
4,82520,0.012283119831360467
5,73013,-0.020271991035501452
6,95422,0.018772696497814982
7,73020,0.03790238836967809
8,95540,-0.06095345215435197
9,75964,0.015842281288505546
10,93555,-0.00777954498305788
11,93561,0.013911116582543395
12,92284,-0.037318330989217066
13,75652,0.011745947382407654
14,89433,0.001798039556870251
15,93212,-0.03311847077128251
16,90275,-0.019489567049548018
17,93436,-0.010829701859602192
18,96150,0.019323091694671148
